CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,Country,MonetaryPerDay,AvgBasketValue,TenureRatio,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.3709719483246215,-0.050744600955689896,-0.3199709393456844,-0.21308570814480554,-0.14912049909334438,-0.029833342727230563,0.03260176315917005,-0.03826391968180384,-0.23262130321322808,-0.11981241458550893,0.027594304025563593,-0.05449878717656725,-0.9008724674582025,-1.0575209343684735,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.263078453334822,-0.4255726171826357,-0.42525665228513254,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25797886300299677,-0.3199709393456844,-0.2638254568851979,-0.0072898219072113765,-0.12699462693918426,-0.023213290461352013,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10510395156286215,-0.4949482099050584,-0.4646939941400257,2011,5,6,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.3325980942358233,-0.35927348238045037,-0.4219429046142398,-0.23990053070527276,-0.06992956671222038,-0.029363338644093618,0.03389877205361968,-0.051657986800191076,-0.2784542898003043,-0.05817920131129933,0.028665329810568765,-0.05449878717656725,-1.0060732790643485,-1.4372321224820077,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,-0.8658457641966791,-0.14141697687525076,-0.21603247512488635,0.13616520433165763,-2.086608670731032,-0.6740658779477804,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10576528102686157,-0.6982556680787951,0.048377988390286134,2011,3,29,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.1279473062305374,1.7606185093445168,-0.4219429046142398,-0.1929532491631039,-0.10821063720950205,-0.032414972072283534,0.03337623609614357,-0.04800731900522355,-0.21752026138974054,-0.09748830145114425,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,0.36006750125538745,-0.27870341927165593,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.36849686367969886,-0.3687563250493891,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.4219429046142398,0.4951041517176592,1.7758648274632216,-0.14141697687525076,-0.2803055366793978,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.1056942736248944,-0.03104982912065377,2.2253567190467884,2010,12,23,3,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.14248399467099251,-0.8668532550469918,-0.21799897407712898,-0.1589688073462528,-0.1469099867048495,-0.03168621020714947,0.032611094158410694,-0.04800731900522355,-0.0318039400166745,-0.05680298734262066,0.027594304025563593,-0.01380079769230603,1.0753999220001114,0.46976184448818625,-1.3676708574761034,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.057901447385415396,-0.14019384966795148,-0.14275501610641542,-0.01770542320927426,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.09229807715403522,-0.21799897407712898,0.2059881103451423,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.06393410404375535,-0.19928850839803314,-0.52378940420618,2010,5,23,6,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.21274791291772835,-0.4090362051908956,-0.3199709393456844,-0.20351264444087028,-0.08098525706779336,-0.030046864639818968,0.027721650556312826,-0.05094028104645703,-0.2556702617859196,-0.12160576439408669,0.021703662208035154,-0.05449878717656725,1.3083445762708632,1.119489877482456,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,1.2794692219184067,-0.48264837068557254,-0.481756979520876,-0.4444833928326755,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.6865387172907026,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,-0.0072898219072113765,-0.1342058019072175,-0.08748635201586347,-1.1828644897065872,-0.8894190855716526,,-0.3022173205881042,-0.005994123990096851,United Kingdom,-0.10377484695275437,-0.4042478357808506,-0.5222863390633601,2010,1,12,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
-1.375039876975556,-0.6777549083672999,-0.1160270088085736,-0.17098734294163093,-0.1772363230915843,-0.03292139591780993,0.0320916685340148,-0.04723058117650705,-0.16109005247039238,-0.14933416646459238,0.02652327824055842,-0.01380079769230603,0.9401417356493523,0.4866378972932322,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.08119771785799197,0.47622428816376644,0.4674485180396136,0.5704154373693154,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.21745313346401024,0.053177734810906645,-0.1160270088085736,0.3731333217636286,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-1.1828644897065872,0.30777049958772706,,-1.0753365379228523,-1.5032406663736146,United Kingdom,-0.09745487603148671,-0.3978543864428045,-0.5230297911117529,2010,5,28,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7413201073000965,-0.8469481659228137,-0.3199709393456844,-0.1739043102192328,-0.0812351583942962,-0.032418936049457656,0.03481320997920287,-0.04970060747182551,-0.2016244278913326,-0.08444565071349985,0.028129816918066177,-0.04807278883694705,0.8123978929847464,0.1997449996074508,1.899231457137239,1.0987039192646881,-1.0384218813719825,1.4074394898137215,0.44045123984403534,-0.3570817129791115,-0.3574562596022404,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,-0.3199709393456844,-0.2367208280065244,-1.5262734121116543,-0.14141697687525076,-0.21603247512488635,-0.30351136034775733,0.30777049958772706,,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.07969885629416651,-0.12372249152839657,-0.5236788078318025,2010,7,27,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
-0.6389947132974535,1.2530387366779754,-0.4219429046142398,-0.2262639385200677,0.45695543120040777,0.0037519013304328254,0.0356529999108609,-0.009108288543101513,-0.28560741487458785,-0.05567378613755098,0.033484945843092036,-0.058782786069647375,-1.0060732790643485,-0.07027184527328464,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.6738580921224037,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.27146088107320143,-0.15583932681131724,-0.34457859823390924,0.5758417690110725,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10597812991450069,-0.5044550127354732,1.7041082905797384,2010,8,21,5,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1.5586756806229474,-0.5583243736222313,-0.014055043540018203,-0.15371275014455862,-0.18195121845140536,-0.03254113141121029,0.02629089733941396,-0.04673968286875823,-0.18837789997599266,-0.16904808365982357,0.025987765348055837,-0.05021478828348712,0.6771397066339873,0.2841252636326806,0.8102640189327915,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.166171384164938,0.6246212472714022,0.6143493688525465,0.41115439016838756,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.24142082251245203,0.21481752588306427,-0.014055043540018203,0.5167878548205979,1.9739931218377142,-0.1342058019072175,-0.2803055366793978,1.4551948983699026,0.30777049958772706,,-0.3022173205881042,-1.5032406663736146,United Kingdom,-0.09902458893787298,-0.3914621814506787,-0.5223379379940288,2010,7,26,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6278634317693597,1.5416625289785577,-0.21799897407712898,-0.2029452739483336,-0.1035364259237561,-0.03209749717495657,0.03490651997160932,-0.047044164097615096,-0.22228901143926294,-0.07963862692992657,0.028129816918066177,-0.05449878717656725,-0.5326696268366915,0.7144646101613528,-0.27870341927165593,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.04643031419420825,-0.44840291858381043,-0.4478567831794299,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.21799897407712898,-0.6613600137724086,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-1.1828644897065872,-0.8894190855716526,0.7935623754096298,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10575346174332874,-0.5117810993407176,-0.4845282633850035,2011,2,9,2,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5302739821696453,2.03928975708301,-0.4219429046142398,-0.23191137629300246,-0.07029130064966932,-0.03243782617077684,0.0356529999108609,-0.05366197039827963,-0.27871922035861113,-0.11866708193465252,0.028129816918066177,-0.060924785516187435,-1.0060732790643485,0.596332240526031,-0.27870341927165593,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-0.0072898219072113765,-0.148628151843284,6.0184544956627235,-1.1828644897065872,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10611240763661145,-0.5847153245891074,2.5115323268326195,2010,11,15,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-1.2041099574484138,1.0937980236845506,-0.4219429046142398,-0.21676836291580764,-0.009880865628215954,-0.02770175045253497,0.03574630990326735,-0.04257015420420809,-0.26679734523480514,-0.08573876822253126,0.029736355595573936,-0.05449878717656725,-1.0060732790643485,-0.20528026771365238,1.899231457137239,-0.6433806899706843,-0.7503100661420695,3.165597857175218,-0.30786209551959315,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.1960595881541667,-0.14141697687525076,-0.15175941357037492,-0.30351136034775733,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10582412884004312,-0.3695056976885488,1.5405793718449778,2010,6,8,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
-1.07620321494511,-0.687707452929389,-0.1160270088085736,-0.10558870017342473,-0.08874636338833394,-0.03111716644408983,0.0278616155449225,-0.04690435128844613,-0.14016053836415526,-0.10271093552856853,0.025452252455553253,-0.05396328731493223,-0.915901154830509,-1.6059926505324675,1.899231457137239,0.2276616146470019,0.9783608252374082,0.8213867006932225,-0.2896130235286091,-0.07170294546442726,-0.07495462342352328,-0.17904831416446249,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.15049921538329683,-0.12866703014527067,-0.1160270088085736,-0.2367208280065244,-0.0072898219072113765,-0.12699462693918426,-0.023213290461352013,-1.1828644897065872,0.30777049958772706,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.08953113326920997,-0.02608115586124944,-0.5058907025135904,2011,12,8,3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1.1272811218163503,-0.8071379876744575,-0.3199709393456844,-0.20928353783023665,-0.09783677156693055,-0.028253250056932265,0.03293145846567284,-0.03557951374575964,-0.26520776188496437,-0.14059417413196898,0.027594304025563593,-0.05449878717656725,-0.9234154985166624,-1.7241250201677891,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.25117169132537887,-0.49406352138615994,-0.49305704496802466,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,-1.8564872360691418,-0.1342058019072175,-0.21603247512488635,-0.7431879250271723,-0.8894190855716526,-0.6740658779477804,-1.0753365379228523,-0.005994123990096851,United Kingdom,-0.09673638145835067,-0.4589243955149388,-0.5146043828788641,2011,3,10,3,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.6894912258845878,0.8151267759460573,-0.21799897407712898,-0.20078480066078064,-0.1121939834315275,-0.032070190191741905,0.024735730799306493,-0.055619349726645194,-0.24162894219565925,-0.12120002914327724,0.023845713778045494,-0.058782786069647375,-0.8783294363997426,-0.2980985581414052,0.26578029983056783,-1.0789018422795273,-0.4621982509121566,0.5103279126215731,-0.24849178130892507,-0.4141574664820483,-0.41395658683798386,-0.5173479242317928,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.21799897407712898,-0.6071507560150617,1.577736533088729,-0.148628151843284,-0.21603247512488635,1.4551948983699026,-0.8894190855716526,-0.6740658779477804,1.2440211140813922,-0.005994123990096851,United Kingdom,-0.10549690716437155,-0.4964289815501097,-0.42517450544579183,2010,6,9,2,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.07844583328925941,-0.13036495745240229,-0.21799897407712898,-0.19573231389043647,-0.1610731141217608,-0.031698692348103547,0.028234855514548286,-0.05841560591002457,-0.18731817774276546,-0.1205309487485462,0.014741994605501543,-0.05449878717656725,0.4066233339324691,0.3431914484503415,0.26578029983056783,0.663182766955845,-1.3265336966018955,-0.4679294353718749,0.02573912916174477,-0.2429302059732378,-0.24445560513075357,-0.20507136109271865,-0.04145727007475164,1.280017313054949,-0.07998605209145758,1.280017313054949,1.8283587095260212,-0.16503598313650614,-0.21799897407712898,-0.1192674361989393,-0.0072898219072113765,-0.12699462693918426,-0.21603247512488635,-1.1828644897065872,-0.8894190855716526,,0.47090189674664407,-0.005994123990096851,United Kingdom,-0.10438423233134744,-0.4605264908872109,-0.5197011423334776,2011,5,3,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
